MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.42480585463931075,0.6341898567154217,0.3249418382215795,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.9555244184044773,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.7086140752274889,0.003526571744546451,-0.1501427033845514,1,-0.14470474531486546,1.3184642234130834,-0.13369555824828483,1.5522472875414512,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.20775575667510876,0.7411268583327028,2.1599525134947637,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.250520022075269,1.4419267838565617,1.6521191781991682,0.942420114275343,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.0492540531837402,0.8704458971707565,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.7326924868485725,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42480585463931075,0.6341898567154217,0.49450174254295626,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.0855597294521284,1.0947734624958694,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.344912185644143,1.166596010039083,0.8552579114917759,-0.2374802590282523,-0.35561684242672276,0.4432706966496294,1.13649354486586,0.8922766372567602,1,1.0698806091548094,1.1682685912653719,-0.13369555824828483,1.5126884677460046,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.20775575667510876,2.252403724695054,2.1599525134947637,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,1.470307531155105,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9026858938566825,0.5824034285017115,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,1.8342980202886876,0.819512213947292,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.119221026703265,1.025747966280687,1.505966749183071,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.9555244184044773,1.166596010039083,0.9677028063876141,-0.2374802590282523,-0.35561684242672276,0.3680272727003681,1.7825257763478006,0.8922766372567602,1,1.543848625227258,-0.8687474866192666,-0.13369555824828483,0.6814056340463981,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,1.6521191781991682,2.134880082762663,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.1058453930389938,0.7483663109320724,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,2.0797559033445134,0.9653494404498829,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.0860902300789632,0.9772858621057928,1.6769109797420059,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.9555244184044773,1.166596010039083,1.0063479784436158,-0.2374802590282523,-0.35561684242672276,0.1829141330865708,1.7535989600127884,0.8922766372567602,1,1.522468462170793,-0.8687474866192666,-0.13369555824828483,0.6610583727027174,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,2.252403724695054,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,1.6521191781991682,1.6211325074064658,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9724108070683103,0.898233597136917,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,0.8691077487549954,0.7411038273583002,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.0860902300789632,0.9288237579308986,0.995837101973762,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.8959628228379962,-0.2374802590282523,-0.35561684242672276,0.22084177173037,0.8857944699624204,0.8922766372567602,1,0.8169250380948474,1.013034993307507,-0.13369555824828483,0.8808650415047338,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,1.5408821842878904,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.249946611173128,0.3206845167296994,1.6521191781991682,1.2912028718566144,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.0314316191367277,1.1857570409955327,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-1.0078493419862888,-0.8253994588042279,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.119221026703265,0.9772858621057928,1.340246168821546,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.6472051967303835,-0.2374802590282523,-0.35561684242672276,0.725719085117012,1.2232739938708967,0.8922766372567602,1,1.1128647809435737,-0.8687474866192666,-0.13369555824828483,0.2712431441072735,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,2.252403724695054,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,0.3206845167296994,0.3131587769682692,0.3956795753641608,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.0905063949270515,0.809334507544571,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,-0.2746803394798586,-0.30050802392805576,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.5767656639326428,1.0947734624958694,-0.20609343776381456,1.1456632597264602,1.1218470290659583,-0.5518226519101191,1.166596010039083,0.9055729893751931,-0.2374802590282523,-0.35561684242672276,0.4589265678704988,1.5270055653885255,0.8922766372567602,1,1.3498298891920626,-0.8687474866192666,-0.13369555824828483,0.4967601794138654,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-2.286957592115107,-0.20775575667510876,2.252403724695054,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.250520022075269,1.4419267838565617,1.6521191781991682,2.012334789558432,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.2076675079462744,1.0755215866437804,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.419594891133766,-1.0078493419862888,-0.6788778207768911,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.6144834522618845,2.5483839815361784,-0.20609343776381456,1.1456632597264602,1.1218470290659583,-0.5518226519101191,1.166596010039083,0.6042506985746268,-0.2374802590282523,-0.35561684242672276,0.8009371729912901,1.4787942048301719,0.8922766372567602,1,1.3118586502120848,-0.8687474866192666,-0.13369555824828483,0.4606233772281906,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.250520022075269,0.3206845167296994,0.3131587769682692,0.4852319050134062,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.148507324680409,0.9431946140056483,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42480585463931075,-0.07988542362292535,0.2439124455687395,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,1.119221026703265,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5092894438666692,-0.78231860535662,0.8922766372567602,1,-1.321526989997182,1.1343807481006167,-0.13369555824828483,0.05264105954678926,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.9218118550810168,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,0.3131587769682692,-0.38672498893977225,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.42584098082655547,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.6015780531759132,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42480585463931075,-0.07988542362292535,0.2439124455687395,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5166365014869194,-0.7582129250774431,0.8922766372567602,1,-1.2781496071747762,1.1450301921183499,-0.13369555824828483,0.12659812634892223,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.9218118550810168,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.250520022075269,1.4419267838565617,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.555024608785328,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.9917434779542423,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,1.3068341110260466,0.49734270413490766,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.8323108324691397,0.6592010753381577,0.8922766372567602,1,0.5856068801135661,-0.8687474866192666,-0.13369555824828483,-0.23054228546943978,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.250520022075269,1.4419267838565617,0.3131587769682692,-0.21233361014913657,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8330662436236709,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42480585463931075,1.1198357681020505,0.49249385952213126,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,1.3853045511733684,-0.5176493983218948,1.0860902300789632,0.9772858621057928,1.278075982350563,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.7075908003704009,-0.001294564311288926,0.8922766372567602,1,-0.1507462094631947,1.3152629695136628,-0.13369555824828483,1.5318943314274598,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.20775575667510876,0.7411268583327028,1.5408821842878904,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,1.6521191781991682,0.7538888939611422,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9026858938566825,0.7195753332446685,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.42480585463931075,0.3596737056612769,0.00888534533269608,1,-0.9092662826827731,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.5166365014869194,-0.7582129250774431,0.8922766372567602,1,-1.2781496071747762,1.1450301921183499,-0.13369555824828483,0.12659812634892223,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,0.7411268583327028,0.9218118550810168,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.250520022075269,1.4419267838565617,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8330662436236709,0.555024608785328,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.3622179824014073,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.419594891133766,-1.3431946149065535,-2.0901015962166567,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,0.22635298458060582,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,1.166596010039083,0.633490883690095,-0.2374802590282523,-0.35561684242672276,0.5373938150703029,0.40368086437888273,0.8922766372567602,1,0.6754986791836709,-0.8687474866192666,-0.13369555824828483,-0.144993268677449,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.31632880333273006,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.250520022075269,1.4419267838565617,0.3131587769682692,-0.16520080507058638,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8330662436236709,0.24639003242521434,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.7326924868485725,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.419594891133766,-1.3431946149065535,-2.1864044261051236,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,1.0198286368303597,0.83189954958111,0.60951481870127,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,1.344912185644143,1.166596010039083,0.9104374988094384,-0.2374802590282523,-0.35561684242672276,0.083509331355689,0.7604449325107007,0.8922766372567602,1,1.0011392595234352,-0.8687474866192666,-0.13369555824828483,0.1649152186798242,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,0.7411268583327028,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24937262800452217,1.4419267838565617,0.3131587769682692,-0.34901874487693213,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9332846164064614,0.5259335306719753,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
