MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
-1.1239879429916255,0.8516527796712775,0.4834326770919948,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,2.112103412494265,-0.5176493983218948,1.119221026703265,1.025747966280687,1.4609740867083272,2.5483839815361784,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,1.023312694394535,-0.2374802590282523,-0.3556168424267227,0.1636033239455769,1.8934119056320144,0.8922766372567602,1,1.6245011371330766,-0.8687474866192666,-0.1336955582482848,0.7581617248880791,1.1138859515324988,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,2.252403724695054,1.5408821842878904,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,1.6521191781991682,0.9895529193538932,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.0151307589532397,1.4502855315940917,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.9917434779542424,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.6491655561458245,1.4057807399156792,0.6241204291681889,1.6392511881214287,0.6676958519678122,1.59445401417237,1.568288121209905,0.7147201129953807,1.3052003113187658,0.10636402100365937,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,1.6013159663586498,-1.093329060671277,5.595311611397863,0.23039962606390071,4.460980825069918,0.5748092010852673
-1.1239879429916255,1.9348133123422309,2.417005382997226,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-3.702287478072907,-2.314632309639331,-0.6698419910090267,-1.6396677633384973,-0.8055703553696769,-0.6843020300028945,-3.657347154586557,-5.271709302023213,-5.870808247445958,-2.448557489464381,-1.6816824984236294,-1.413075056481911,-2.6767072407864125,-0.3556168424267227,-3.04537402548634,-2.537212129680697,-1.192562044025863,1,1.1832400949982445,-0.8687474866192666,-0.1336955582482848,0.3382185410409733,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.31632880333273,-3.8746491585414096,-0.9522312637608562,-1.006993135232909,0.2345390950614845,-0.8005577503971629,-1.0258016242626298,-0.9523186498823744,-0.6284369978400717,0.2641559863351275,-3.8081955741131273,-0.9453309724443882,-1.0719202697430854,2.4388729938178377,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.2227195213017192,-1.3518225882457813,0.9453543434995773,2.3371055189236323e-05,-1.7686918989086338,-6.016919787712238,0.13993288696012868,1.1414900104871522,-2.8156902544470683,-0.5181141372111144,0.0,0.2724382065219948,0.0,1,0,0,0,0,0,0,1,1,-1.252182269348083,8.569434216320667,8.229146650983562,-0.22155618582115746,13.706932570295447,0.11439178150388456
1.0057543737082355,0.4802966596365944,-0.4906147584394061,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,0.8541746537088514,0.5895890287066388,1.2152947346761542,-0.6843020300028945,2.4709069199393072,0.4926596752168203,0.1523371651178474,1.955524418404477,1.166596010039083,0.9706738491249048,-0.2374802590282523,-0.3556168424267227,-0.9807190891739368,0.5675994902772855,-0.1501427033845514,1,0.6848150008298036,-0.8687474866192666,-0.1336955582482848,-0.1361270298749189,3.0472737102639074,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,4.332944472852419,-0.7701500080296483,0.9218118550810168,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2479351589052857,1.4419267838565617,2.991079579430067,1.470307531155105,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.7389658761768674,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.7326924868485725,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.38366700448782254,3.339168498647088,-0.0871992262490354,-1.0325301986934234,0.6150570066981822,0.140856291530577,0.2774621585129739,1.4794065781992491,-10.80099619088219,-1.1515707654436445,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,-0.08964042371535151,-0.34087507414367635,0.25264690546388496,-3.544632824111365,0.4336297435680798,0.018530568262567063
1.834427094676726,-1.488137205908836,-2.376248167393048,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-0.7950920327893213,0.3808420573368232,0.1915587212228174,-0.3796530547912464,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,-0.0364171827075515,-1.900822170310427,-1.192562044025863,1,-1.8526082684558625,1.1172316201902208,-0.1336955582482848,-0.2811975448969004,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2421490830695311,0.3206845167296994,-1.0258016242626298,-0.6412421363639432,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9643545948969916,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.636198818576069,-1.3518225882457813,-1.8980853721689883,-0.9337307772719966,-1.7686918989086338,-0.4142499754524981,0.11833677507067737,0.7210465906122921,2.2803973505495976,-0.17521336006458463,0.0,0.0,0.0,1,1,0,0,1,0,1,0,1,0.223577927587443,-0.302804485539602,2.096020677498454,-0.22155618582115746,0.6321713406050552,0.07907205925604432
-1.1239879429916255,-0.4292097190688099,0.2315097520143922,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.7950920327893213,1.2793335129955412,-0.1066184483958979,0.8803616537560043,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.6245302531696476,-0.2374802590282523,-0.3556168424267227,0.21703964772238,-0.4544813535598143,0.8922766372567602,1,-0.7403145622613235,-0.8687474866192666,-0.1336955582482848,-1.4924068483327029,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2395262359675073,0.3206845167296994,-1.0258016242626298,-0.8674796007409842,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,1.1595883798138285,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,1.3622179824014071,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.0635434024404047,-0.41338528249501283,0.33342327738792565,-0.6119076950564626,0.2689134107429249,0.48424148020621993,-6.4464102930745,0.22024317638404495,0.5812621415602058,-0.17521336006458463,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,1.186600794789553,-1.0171878834631285,1.6407069185953338,-0.06775154318367158,0.6321713406050552,2.227278200950351
1.0057543737082355,0.2765833460209371,0.5265139757551548,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.7950920327893213,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,0.2171698405515122,0.2630335765754474,-0.2374802590282523,-0.3556168424267227,0.8998309250018021,1.4450462524393242,-1.192562044025863,1,1.2850067385743456,-0.8687474866192666,-0.1336955582482848,0.4350687141403764,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.332944472852419,-0.7701500080296483,0.9218118550810168,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2401101254462938,-0.8005577503971629,1.6521191781991682,2.149019924286228,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.8613055043944033,-0.5276070188157295,-1.8980853721689883,-2.843416344613376,-0.0925832658512753,-1.312741431111216,0.8263194030441022,0.7763616714331301,4.939495427825315,1.5071626882647222,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,-0.345919668328908,0.4115789123839244,-1.4799091771308992,-0.7330152121399687,0.6321713406050552,0.18928478602376056
2.0044952268012404,-3.502835941873991,-3.534191332849244,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,0.3808420573368232,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,1.166596010039083,0.6808188143425833,-0.2374802590282523,-0.3556168424267227,-0.5154910827053008,-1.0185542720925536,-1.192562044025863,1,-1.781172725162278,-0.8687474866192666,-0.1336955582482848,-2.4829798858870022,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,-2.286957592115107,-0.2077557566751087,-0.7701500080296483,-2.1735397909533503,0.2209274095650805,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.8606290442815829,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-3.668474483874098,-0.41338528249501283,-1.8980853721689883,-2.843416344613376,0.3252019719158606,-1.1410488367733946,0.7025595538103588,0.2776506355897855,0.8960621870718136,1.0521811478371923,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,3.7788244785902565,-0.5796000591551127,5.583017912283671,0.9453946102706178,2.3161518935755985,6.165189113719431
1.834427094676726,-3.502835941873991,-3.5157457524772595,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,-1.4161408539806128,0.0259047381013088,-0.6219635756657178,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-0.2575432441922731,0.4379001887235671,-0.2374802590282523,-0.3556168424267227,0.0214166519903252,-1.2210419864376392,-1.192562044025863,1,-2.23600826900076,1.0470966394566077,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2406934227449802,-0.8005577503971629,-1.0258016242626298,-1.0324444185159098,0.2632726431623998,-0.6265615272281856,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.4099536159817916,-1.3518225882457813,-1.8980853721689883,-2.843416344613376,0.08228334629684442,-2.9380317480908307,0.2327678386925106,0.5066661774484811,1.2616132629929824,-0.17521336006458463,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1.2454432790970287,2.1552118704505623,3.667686463390681,-0.22155618582115746,2.3161518935755985,0.6697008800460741
-1.1239879429916255,0.5581933127358744,0.7658472660925043,1,0.6611357530059715,0.0261981258531045,-2.8696263592414977,-0.7950920327893213,-0.5176493983218948,-0.0734876517715962,-0.2827288464414579,1.2037466483604529,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,1.344912185644143,-0.2575432441922731,0.1883897817637391,2.987002417965163,2.8107279099854856,0.4407566329452321,0.1240549731404308,-2.2349813846671744,1,0.6661550168625564,-0.8687474866192666,-0.1336955582482848,-0.1538855272936584,1.1138859515324988,-0.2430995699318333,-1.0256203500833942,-0.7602021979564014,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.9218118550810168,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2398182548045535,0.3206845167296994,-1.0258016242626298,-0.6412421363639432,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.012744736180769,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,-1.3672295568165025,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0785374966162794,-0.41338528249501283,-1.8980853721689883,-0.8853406359882191,2.9991176917492246,-1.312741431111216,-0.20093500898529165,-1.5795636286516987,4.167007434950439,0.17779596141053886,0.0,0.0,0.0,1,0,1,0,1,0,1,0,1,0.12235315671277144,0.4115789123839244,0.06244453783482203,-0.06775154318367158,0.6321713406050552,0.023680755510447283
1.834427094676726,-3.502835941873991,-3.4525283600749277,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-0.2575432441922731,0.5985740255551477,-0.2374802590282523,-0.3556168424267227,-0.3843815456250365,-1.2210419864376392,-1.192562044025863,1,-2.23600826900076,1.0470966394566077,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.2401101254462938,-0.8005577503971629,-1.0258016242626298,-0.8769061617566942,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,2.103166991295738,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.4099536159817916,-1.3518225882457813,-1.8980853721689883,-2.843416344613376,0.242957183128425,-2.039540292432113,0.2370299255641005,0.5066661774484811,1.071550607695466,-0.17521336006458463,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1.2454432790970287,0.7878059056477248,3.667686463390681,-0.22155618582115746,2.3161518935755985,0.6697008800460741
1.834427094676726,-3.502835941873991,-3.4614347342895724,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,-0.5176493983218948,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.3543988946376604,-1.2210419864376392,-1.192562044025863,1,-2.23600826900076,1.0470966394566077,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,0.2836571892558179,-0.9453309724443882,0.5824034285017115,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.4099536159817916,-1.3518225882457813,-0.24376167392419132,-1.1890926463685796,-1.7686918989086338,-2.039540292432113,0.23642004053688026,0.5066661774484811,2.7187602869406096,-0.17521336006458463,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1.2454432790970287,0.7878059056477248,3.667686463390681,-0.22155618582115746,2.3161518935755985,0.6697008800460741
1.834427094676726,-3.502835941873991,-2.9982951561180182,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,-1.5218908941102178,1.2793335129955412,-0.0403568551472945,-0.7188877840155062,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.3543988946376604,-1.2210419864376392,-0.1501427033845514,1,-2.23600826900076,1.0470966394566077,-0.1336955582482848,-0.818352540196506,-0.8195018071989099,-0.2430995699318333,-1.0256203500833942,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,-0.9353991325396036,0.2209274095650805,-0.9522312637608562,-1.006993135232909,-4.123004717556385,-1.9218000175240253,-2.364762025493529,-2.2249043870032295,-4.033734940739675,-4.028070692511947,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,-1.3672295568165025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2.4099536159817916,-1.3518225882457813,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,-0.24255738111467662,0.27293928635633435,0.5066661774484811,2.7187602869406096,-0.17521336006458463,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1.2454432790970287,-1.9470060239579503,3.667686463390681,-0.22155618582115746,2.3161518935755985,0.6697008800460741
